survey,source,internal_id,query,answer_structure,additional_info,answer
NHIS,NCHS Data Brief No. 528,4,What were the percentages of adults who took medication for depression by racial/ethnic group?,"[AIAN, Asian, Black, White, OtherMultirace, Hispanic]",AIAN = American Indian and Alaska Native non-Hispanic. OtherMultirace = Other & multiple races non-Hispanic.,"[6.9, 3.4, 7.7, 14.3, 14.2, 6.7]"
NHIS,NCHS Data Brief No. 528,5,What were the percentages for adults with and without disabilities?,"[with_disabilities, without_disabilities]","Difficulties based on Washington Group Short Set domains: seeing, hearing, mobility, communication, cognition, self-care. Individuals reporting “a lot of difficulty” or “cannot do at all” in ≥1 domain.","[28.2, 9.7]"
NHIS,NCHS Data Brief No. 528,6,What were the percentages of adults taking medication for depression by living arrangement?,"[living_alone, living_with_others]","Living alone = one adult, no children under 18 in household.","[14.4, 10.9]"
NHIS,NCHS Data Brief No. 528,7,What were the percentages of adults taking medication for depression by FPL category?,"[lt100, from100to200, from200to400, gte400]",FPL = federal poverty level. Refer to NHIS/docs/FPL-guidelines-2023.pdf for detailed FPL guidelines.,"[14.8, 13.2, 11.2, 10.1]"
NHIS,NCHS Data Brief No. 528,8,What were the percentages of adults taking medication for depression by education level?,"[ltHS, HS, AssociateSomeCollege, BachelorPlus]",,"[9.2, 11.0, 13.2, 10.9]"
NHIS,NCHS Data Brief No. 528,9,What were the percentages of adults taking medication for depression by U.S. Census region in 2023?,"[Midwest, Northeast, South, West]",,"[14.2, 11.2, 11.0, 9.9]"
NHIS,NCHS Data Brief No. 528,10,What were the percentages of adults taking medication for depression by urbanization category?,"[large_central, large_fringe, medium_small, nonmetro]",,"[9.5, 10.7, 13.1, 13.5]"
NHIS,NCHS Data Brief No. 529,1,What was the age-adjusted prevalence of COPD among adults in 2023?,single_number,COPD: Chronic obstructive pulmonary disease.,3.8
NHIS,NCHS Data Brief No. 529,2,What were the COPD prevalences for men and women in 2023?,"[men, women]",,"[3.4, 4.1]"
NHIS,NCHS Data Brief No. 529,3,What were the COPD prevalences by age group in 2023?,"[age18_24, age25_44, age45_54, age55_64, age65_74, age75plus]",,"[0.4, 1.4, 2.9, 7.4, 8.9, 10.5]"
NHIS,NCHS Data Brief No. 529,4,What were the COPD prevalences by race and Hispanic origin in 2023?,"[Asian, Hispanic, Black, White, OtherMultiple]",,"[1.0, 2.0, 3.5, 4.4, 5.3]"
NHIS,NCHS Data Brief No. 529,5,What were the COPD prevalences by family income level in 2023?,"[lt100, from100to200, from200to400, gte400]",FPL = federal poverty level. Refer to NHIS/docs/FPL-guidelines-2023.pdf for detailed FPL guidelines.,"[8.2, 5.9, 3.7, 2.1]"
NHIS,NCHS Data Brief No. 529,6,What were the COPD prevalences by U.S. Census region in 2023?,"[Midwest, Northeast, South, West]",,"[4.2, 4.2, 3.4, 3.1]"
NHIS,NCHS Data Brief No. 529,7,What were the COPD prevalences by self-reported health status in 2023?,"[excellent_good, fair_poor]",excellent_good = excellent + very good + good.,"[2.2, 11.5]"
NHIS,NCHS Data Brief No. 529,8,What were the COPD prevalences by level of functional difficulty in 2023?,"[no_difficulties, some_difficulties, a_lot_difficulties]","Difficulties based on Washington Group Short Set domains: seeing, hearing, mobility, communication, cognition, self-care. “Some difficulties” = at least one “some difficulty” but no “a lot/cannot do.” “A lot” = at least one “a lot of difficulty/cannot do.”","[1.3, 4.8, 11.9]"
NHIS,NCHS Data Brief No. 518,1,What percentage of adults had chronic pain in 2023?,single_number,"Chronic pain: Based on responses of “most days” or “every day” to the survey question, “In the past 3 months, how often did you have pain? Would you say never, some days, most days, or every day?”",24.3
NHIS,NCHS Data Brief No. 518,2,What percentage of adults had high-impact chronic pain in 2023?,single_number,"High-impact chronic pain: Defined as adults who have chronic pain and who responded “most days” or “every day” to the survey question, “Over the past 3 months, how often did your pain limit your life or work activities? Would you say never, some days, most days, or every day?”",8.5
NHIS,NCHS Data Brief No. 518,3,What percentage of adults with chronic pain had high-impact chronic pain in 2023?,single_number,,34.9
NHIS,NCHS Data Brief No. 518,4,What were the percentages of chronic pain among men and women in 2023?,"[men, women]",,"[23.2, 25.4]"
NHIS,NCHS Data Brief No. 518,5,What were the percentages of high-impact chronic pain among men and women in 2023?,"[men, women]",,"[7.3, 9.6]"
NHIS,NCHS Data Brief No. 518,6,What were chronic pain rates by age group in 2023?,"[age18_29, age30_44, age45_64, age65plus]",,"[12.3, 18.3, 28.7, 36.0]"
NHIS,NCHS Data Brief No. 518,7,What were high-impact chronic pain rates by age group in 2023?,"[age18_29, age30_44, age45_64, age65plus]",,"[3.0, 4.9, 11.3, 13.5]"
NHIS,NCHS Data Brief No. 518,8,What were chronic pain percentages across racial and Hispanic origin groups in 2023?,"[AIAN, Asian, Black, White, OtherMultiple, Hispanic]","Race/Hispanic categories: non-Hispanic adults selecting only one race; “Hispanic” can be any race; “Other and multiple races non-Hispanic” includes multiracial and those not identifying as AIAN, Asian, Black, White, or Hispanic. AIAN = American Indian/Alaska Native.","[30.7, 11.8, 21.7, 28.0, 24.8, 17.1]"
NHIS,NCHS Data Brief No. 518,9,What were high-impact chronic pain percentages across racial/Hispanic groups in 2023?,"[AIAN, Asian, Black, White, OtherMultiple, Hispanic]",,"[12.7, 2.6, 8.7, 9.5, 8.4, 6.5]"
NHIS,NCHS Data Brief No. 518,10,What were chronic pain percentages across urbanization levels in 2023?,"[large_central, large_fringe, medium_small, nonmetro]",,"[20.5, 22.5, 26.4, 31.4]"
NHIS,NCHS Data Brief No. 518,11,What were high-impact chronic pain percentages across urbanization levels in 2023?,"[large_central, large_fringe, medium_small, nonmetro]",,"[7.3, 7.7, 9.0, 11.5]"
NHANES,NCHS Data Brief No. 519,1,What was the overall prevalence of anemia in August 2021–August 2023?,single_number,"Anemia: Hemoglobin (Hb) less than 11.0 g/dL for children ages 2–4; Hb less than 11.5 g/dL for children 5–11; Hb less than 12.0 g/dL for children 12–14 and females 15 and older; and Hb less than 13.0 g/dL for males 15 and older. Hb concentration was not adjusted for the effects of altitude, but it was adjusted for smoking following World Health Organization guidance located at NHANES/docs/Guideline on haemoglobin cutoffs to define anaemia in individuals and populations.pdf.",9.3
NHANES,NCHS Data Brief No. 519,2,What were the anemia prevalences for males and females?,"[males, females]",,"[5.5, 13.0]"
NHANES,NCHS Data Brief No. 519,3,What were anemia prevalences for each age group?,"[age2_11, age12_19, age20_59, age60plus]",,"[4.7, 9.0, 9.0, 12.5]"
NHANES,NCHS Data Brief No. 519,4,What were anemia prevalences for males by age group?,"[male2_11, male12_19, male20_59, male60plus]",,"[3.9, 0.9, 3.9, 12.8]"
NHANES,NCHS Data Brief No. 519,5,What were anemia prevalences for females by age group?,"[female2_11, female12_19, female20_59, female60plus]",,"[5.7, 17.4, 14.0, 12.4]"
NHANES,NCHS Data Brief No. 519,6,What were anemia prevalences by race and Hispanic origin for the total population?,"[Asian, Black, White, Hispanic]",,"[11.8, 22.0, 6.1, 10.9]"
NHANES,NCHS Data Brief No. 519,7,What were anemia prevalences for males by race and Hispanic origin?,"[Asian, Black, White, Hispanic]",,"[7.0, 10.8, 3.9, 7.1]"
NHANES,NCHS Data Brief No. 519,8,What were anemia prevalences for females by race and Hispanic origin?,"[Asian, Black, White, Hispanic]",,"[15.9, 31.4, 8.3, 15.0]"
NHANES,NCHS Data Brief No. 519,9,What were anemia prevalences by poverty level for the total population?,"[lt130, from130to349, gte350]",Poverty level: Annual total family income divided by the dollar amount defined by the U.S. Department of Health and Human Services poverty guidelines to account for inflation and family size. Please refer to NHANES/docs/2021 Poverty Guidelines _ ASPE.pdf for poverty level guidelines.,"[14.1, 9.8, 5.7]"
NHANES,NCHS Data Brief No. 519,10,What were anemia prevalences for males by poverty level?,"[male_lt130, male_130to349, male_gte350]",,"[8.7, 5.4, 3.5]"
NHANES,NCHS Data Brief No. 519,11,What were anemia prevalences for females by poverty level?,"[female_lt130, female_130to349, female_gte350]",,"[18.7, 13.9, 8.1]"
NHANES,NCHS Data Brief No. 527,1,What was the depression prevalence among people age 12+?,single_number,Depression is defined as a score greater than or equal to 10 on the Patient Health Questionnaire.,13.1
NHANES,NCHS Data Brief No. 527,2,What were the depression prevalences by age group?,"[age12_19, age20_39, age40_59, age60plus]",,"[19.2, 16.6, 10.8, 8.7]"
NHANES,NCHS Data Brief No. 527,3,What were the depression prevalences for females and males?,"[female, male]",,"[16.0, 10.1]"
NHANES,NCHS Data Brief No. 527,4,What were depression prevalences for females by age group?,"[female12_19, female20_39, female40_59, female60plus]",,"[26.5, 19.0, 13.8, 10.6]"
NHANES,NCHS Data Brief No. 527,5,What were depression prevalences for males by age group?,"[male12_19, male20_39, male40_59, male60plus]",,"[12.2, 14.3, 7.9, 6.5]"
NHANES,NCHS Data Brief No. 527,6,What were depression prevalences by family income level?,"[lt100FPL, from100to200FPL, from200to400FPL, gte400FPL]",Poverty level: Annual total family income divided by the dollar amount defined by the U.S. Department of Health and Human Services poverty guidelines to account for inflation and family size. Please refer to NHANES/docs/2021 Poverty Guidelines _ ASPE.pdf for poverty level guidelines.,"[22.1, 19.2, 13.1, 7.4]"
NHANES,NCHS Data Brief No. 527,7,What were depression prevalences for females by income level?,"[female_lt100FPL, female_100to200FPL, female_200to400FPL, female_gte400FPL]",,"[26.0, 24.2, 14.4, 8.8]"
NHANES,NCHS Data Brief No. 527,8,What were depression prevalences for males by income level?,"[male_lt100FPL, male_100to200FPL, male_200to400FPL, male_gte400FPL]",,"[17.4, 13.1, 11.7, 6.1]"
NHANES,NCHS Data Brief No. 527,9,What percentage of people with depression reported any difficulty performing activities?,single_number,"Estimates are based on the question, “How difficult have these problems made it for you to do your work, take care of things at home, or get along with other people?”",87.9
NHANES,NCHS Data Brief No. 527,10,What were the difficulty levels among people with depression?,"[not_difficult, somewhat_difficult, very_extremely_difficult]",,"[12.1, 56.7, 31.2]"
NHANES,NCHS Data Brief No. 527,11,What were the difficulty levels among females with depression?,"[female_not_difficult, female_somewhat_difficult, female_very_extremely_difficult]",,"[11.8, 57.3, 31.0]"
NHANES,NCHS Data Brief No. 527,12,What were the difficulty levels among males with depression?,"[male_not_difficult, male_somewhat_difficult, male_very_extremely_difficult]",,"[12.7, 55.8, 31.5]"
NHANES,NCHS Data Brief No. 527,13,What percentage of people with depression received counseling or therapy?,single_number,"Estimates for counseling or therapy are based on the question, “During the past 12 months, did you receive counseling or therapy from a mental health professional such as a psychiatrist, psychologist, psychiatric nurse, or clinical social worker?”",39.3
NHANES,NCHS Data Brief No. 527,14,What were the percentages of females and males with depression who received counseling?,"[female, male]",,"[43.0, 33.2]"
NHANES,NCHS Data Brief No. 533,1,What percentage of adults aged 20+ consumed fast food on a given day during August 2021–August 2023?,single_number,"Fast food: For each food and beverage item that respondents reported consuming during their 24-hour dietary recall, the participant is also asked about the source where they obtained those items. Food reported as “restaurant fast food/pizza” was considered fast food for these analyses.",32.0
NHANES,NCHS Data Brief No. 533,2,"What were the percentages of adults aged 20+ consuming >0–<25%, 25–50%, and >50% of daily calories from fast food?","[gt0_lt25, from25_to50, gt50]",,"[11.4, 12.0, 8.6]"
NHANES,NCHS Data Brief No. 533,3,What percentage of daily calories did adults obtain from fast food on average?,,The term calorie refers to kilocalorie.,11.7
NHANES,NCHS Data Brief No. 533,4,What were the average percentages of calories from fast food by age group?,"[age20_39, age40_59, age60plus]",,"[15.2, 11.9, 7.6]"
NHANES,NCHS Data Brief No. 533,5,What were the percentages of calories from fast food by education?,"[hs_or_less, some_college, bachelors_plus]",,"[11.2, 13.4, 10.8]"
NHANES,NCHS Data Brief No. 533,6,What were the percentages of calories from fast food by weight status?,"[under_normal, overweight, obesity]","Weight status: Body mass index (BMI) was calculated as weight in kilograms divided by height in meters squared, rounded to one decimal place. Underweight or normal weight is defined as a BMI less than 25.0, overweight as a BMI of 25.0–29.9, and obesity as a BMI equal to or greater than 30.0.","[9.8, 10.8, 13.7]"
NHANES,NCHS Data Brief No. 511,1,What was the overall prevalence of hypertension among adults age 18 and older?,single_number,"Hypertension: Systolic blood pressure of 130 mm Hg or above or diastolic blood pressure of 80 mm Hg or above, or currently taking medication to lower blood pressure.",47.7
NHANES,NCHS Data Brief No. 511,2,What were the hypertension prevalences for men and women?,"[men, women]",,"[50.8, 44.6]"
NHANES,NCHS Data Brief No. 511,3,What were the hypertension prevalences by age group?,"[age18_39, age40_59, age60plus]",,"[23.4, 52.5, 71.6]"
NHANES,NCHS Data Brief No. 511,4,What were hypertension prevalences for men by age group?,"[men18_39, men40_59, men60plus]",,"[30.0, 55.9, 72.7]"
NHANES,NCHS Data Brief No. 511,5,What were hypertension prevalences for women by age group?,"[women18_39, women40_59, women60plus]",,"[16.4, 49.0, 70.6]"
NHANES,NCHS Data Brief No. 511,6,What percentage of adults with hypertension were aware of their condition?,single_number,"Awareness of hypertension: Among those with hypertension, indicated by a yes response to the survey question, “Have you ever been told by a doctor or health professional that you had hypertension, also called high blood pressure?”",59.2
NHANES,NCHS Data Brief No. 511,7,What were hypertension awareness levels by age group?,"[age18_39, age40_59, age60plus]",,"[27.2, 56.7, 73.7]"
NHANES,NCHS Data Brief No. 511,8,What were awareness levels for men by age?,"[men18_39, men40_59, men60plus]",,"[23.3, 55.1, 72.8]"
NHANES,NCHS Data Brief No. 511,9,What were awareness levels for women by age?,"[women18_39, women40_59, women60plus]",,"[34.6, 58.5, 74.5]"
NHANES,NCHS Data Brief No. 511,10,What percentage of adults with hypertension were taking medication for high blood pressure?,single_number,"Treatment for hypertension: Among those with hypertension, defined as currently taking medication to lower blood pressure, based on a yes response to the survey question, “Are you now taking any medication prescribed by a doctor for your high blood pressure?” This definition does not include lifestyle modifications for treatment of hypertension.",51.2
NHANES,NCHS Data Brief No. 511,11,What were treatment levels by age group?,"[age18_39, age40_59, age60plus]",,"[13.9, 47.1, 69.1]"
NHANES,NCHS Data Brief No. 511,12,What were treatment levels for men by age?,"[men18_39, men40_59, men60plus]",,"[10.1, 46.3, 67.4]"
NHANES,NCHS Data Brief No. 511,13,What were treatment levels for women by age?,"[women18_39, women40_59, women60plus]",,"[21.4, 48.0, 70.5]"
NHANES,NCHS Data Brief No. 511,14,What percentage of adults with hypertension had controlled blood pressure?,single_number,"Controlled hypertension: Among those with hypertension, defined as having systolic blood pressure below 130 mm Hg and diastolic blood pressure below 80 mm Hg.",20.7
NHANES,NCHS Data Brief No. 511,15,What were hypertension control levels by age?,"[age18_39, age40_59, age60plus]",,"[4.5, 18.1, 29.2]"
NHANES,NCHS Data Brief No. 511,16,What were hypertension control levels for men by age?,"[men18_39, men40_59, men60plus]",,"[3.1, 13.6, 32.4]"
NHANES,NCHS Data Brief No. 511,17,What were hypertension control levels for women by age?,"[women18_39, women40_59, women60plus]",,"[7.2, 23.2, 26.4]"
NHANES,NCHS Data Brief No. 508,1,What was the overall prevalence of obesity among adults age 20 and older?,single_number,"Body mass index (BMI): Calculated as weight in kilograms divided by height in meters squared, rounded to one decimal place. Obesity: Defined as a BMI of greater than or equal to 30.",40.3
NHANES,NCHS Data Brief No. 508,2,What were the obesity prevalences for men and women?,"[men, women]",,"[39.2, 41.3]"
NHANES,NCHS Data Brief No. 508,3,"What were the obesity prevalences for age groups 20–39, 40–59, and 60+?","[age20_39, age40_59, age60plus]",,"[35.5, 46.4, 38.9]"
NHANES,NCHS Data Brief No. 508,4,What were the obesity prevalences by education level?,"[hs_or_less, some_college, bachelors_plus]",,"[44.6, 45.0, 31.6]"
NHANES,NCHS Data Brief No. 508,5,What was the overall prevalence of severe obesity among adults?,single_number,Severe obesity: Defined as a BMI of greater than or equal to 40.,9.4
NHANES,NCHS Data Brief No. 508,6,"What were the severe obesity prevalences for age groups 20–39, 40–59, and 60+?","[age20_39, age40_59, age60plus]",,"[9.5, 12.0, 6.6]"
NHANES,NCHS Data Brief No. 508,7,What were the severe obesity prevalences for men and women?,"[men, women]",,"[6.7, 12.1]"
NHANES,NCHS Data Brief No. 508,8,What were the severe obesity prevalences for men by age group?,"[men20_39, men40_59, men60plus]",,"[6.1, 9.2, 4.3]"
NHANES,NCHS Data Brief No. 508,9,What were the severe obesity prevalences for women by age group?,"[women20_39, women40_59, women60plus]",,"[13.0, 14.7, 8.4]"
NHANES,NCHS Data Brief No. 540,1,What percentage of adults had no cardiovascular disease risk factors?,single_number,Cardiovascular disease (CVD) risk factors include systolic blood pressure ≥ 130 mm Hg or diastolic blood pressure ≥ 80 mm Hg; non-high-density lipoprotein cholesterol ≥ 190 mg/dL; A1c ≥ 6.5%; and body mass index ≥ 30.,36.4
NHANES,NCHS Data Brief No. 540,2,"What percentages of adults had no, one, or two or more cardiovascular disease risk factors?","[none, one, two_or_more]",,"[36.4, 34.9, 28.7]"
NHANES,NCHS Data Brief No. 540,3,What are the percentages of two or more CVD risk factors for men and women?,"[men, women]",,"[31.7, 25.8]"
NHANES,NCHS Data Brief No. 540,4,"What were the percentages of adults age 20–39 with no, one, or two or more CVD risk factors?","[none, one, two_or_more]",,"[53.7, 27.0, 19.3]"
NHANES,NCHS Data Brief No. 540,5,"What were the percentages of adults age 40–59 with no, one, or two or more CVD risk factors?","[none, one, two_or_more]",,"[29.6, 35.9, 34.5]"
NHANES,NCHS Data Brief No. 540,6,"What were the percentages of adults age 60+ with no, one, or two or more CVD risk factors?","[none, one, two_or_more]",,"[24.7, 42.6, 32.7]"
NHANES,NCHS Data Brief No. 540,7,What were the percentages of no CVD risk factors for adults by income level?,"[lt130FPL, mid130_349FPL, ge350FPL]",Poverty level: Annual total family income divided by the dollar amount defined by the U.S. Department of Health and Human Services poverty guidelines to account for inflation and family size. Please refer to NHANES/docs/2021 Poverty Guidelines _ ASPE.pdf for poverty level guidelines.,"[32.9, 33.3, 38.9]"
NHANES,NCHS Data Brief No. 540,8,What were the percentages of one CVD risk factor by income level?,"[lt130FPL, mid130_349FPL, ge350FPL]",,"[35.7, 34.1, 36.4]"
NHANES,NCHS Data Brief No. 540,9,What were the percentages of two or more CVD risk factors by income level?,"[lt130FPL, mid130_349FPL, ge350FPL]",,"[31.3, 32.6, 24.7]"
NHANES,NCHS Data Brief No. 516,1,What was the overall prevalence of total diabetes among adults age 20 and older?,single_number,"Diagnosed diabetes: Defined as the survey respondent answering yes to the question: “Other than during pregnancy, have you ever been told by a doctor or health professional that you have diabetes or sugar diabetes?” Undiagnosed diabetes: Defined as the survey respondent reporting never having received a
diabetes diagnosis from a healthcare provider and 8- to 24-hour fasting plasma glucose greater than or equal to 126 mg/dL or hemoglobin A1c greater than or equal to 6.5%. Total diabetes: Combined prevalence of diagnosed and undiagnosed diabetes.",15.8
NHANES,NCHS Data Brief No. 516,2,What was the prevalence of diagnosed diabetes among adults?,single_number,"Diagnosed diabetes: Defined as the survey respondent answering yes to the question: “Other than during pregnancy, have you ever been told by a doctor or health professional that you have diabetes or sugar diabetes?”",11.3
NHANES,NCHS Data Brief No. 516,3,What was the prevalence of undiagnosed diabetes among adults?,single_number,"Undiagnosed diabetes: Defined as the survey respondent reporting never having received a
diabetes diagnosis from a healthcare provider and 8- to 24-hour fasting plasma glucose greater than or equal to 126 mg/dL or hemoglobin A1c greater than or equal to 6.5%.",4.5
NHANES,NCHS Data Brief No. 516,4,What were the total diabetes prevalences for men and women?,"[men, women]",,"[18.0, 13.7]"
NHANES,NCHS Data Brief No. 516,5,What were diagnosed diabetes prevalences for men and women?,"[men, women]",,"[12.9, 9.7]"
NHANES,NCHS Data Brief No. 516,6,What were undiagnosed diabetes prevalences for men and women?,"[men, women]",,"[5.1, 3.9]"
NHANES,NCHS Data Brief No. 516,7,What were total diabetes prevalences for the three age groups?,"[age20_39, age40_59, age60plus]",,"[3.6, 17.7, 27.3]"
NHANES,NCHS Data Brief No. 516,8,What were diagnosed diabetes prevalences by age group?,"[age20_39, age40_59, age60plus]",,"[2.2, 12.1, 20.5]"
NHANES,NCHS Data Brief No. 516,9,What were undiagnosed diabetes prevalences by age group?,"[age20_39, age40_59, age60plus]",,"[1.3, 5.6, 6.8]"
NHANES,NCHS Data Brief No. 516,10,What were the total diabetes prevalences by weight category?,"[under_normal, overweight, obesity]",Body mass index is calculated as weight in kilograms divided by height in meters squared. Normal or underweight is defined as a body mass index less than 25. Overweight is defined as a body mass index greater than or equal to 25 but less than 30. Obesity is defined as a body mass index greater than or equal to 30.,"[6.8, 12.3, 24.2]"
NHANES,NCHS Data Brief No. 516,11,What were diagnosed diabetes prevalences by weight category?,"[under_normal, overweight, obesity]",,"[5.2, 9.5, 16.3]"
NHANES,NCHS Data Brief No. 516,12,What were undiagnosed diabetes prevalences by weight category?,"[under_normal, overweight, obesity]",,"[1.6, 2.8, 7.9]"
NHANES,NCHS Data Brief No. 516,13,What were total diabetes prevalences by education level?,"[hs_or_less, some_college, bachelors_plus]",,"[19.6, 17.2, 10.7]"
NHANES,NCHS Data Brief No. 516,14,What were diagnosed diabetes prevalences by education level?,"[hs_or_less, some_college, bachelors_plus]",,"[14.6, 12.0, 7.3]"
NHANES,NCHS Data Brief No. 516,15,What were undiagnosed diabetes prevalences by education level?,"[hs_or_less, some_college, bachelors_plus]",,"[5.0, 5.2, 3.4]"
NHANES,NCHS Data Brief No. 538,1,What percentage of youth aged 2-19 consumed seafood at least twice per week?,single_number,"Seafood consumption: The frequency of fish and shellfish consumption over the past 30 days was collected during the survey’s dietary interview. Participants were given a list of fish and shellfish and asked, “During the past 30 days, did you eat any types of fish (shellfish) listed on this card? Include any foods that had fish (shellfish) in them, such as sandwiches, soups, or salads.” The types of fish listed included breaded fish, tuna, bass, catfish, cod, flatfish, haddock, mackerel, perch, pike, pollock, porgy, salmon, sardines, sea bass, shark, swordfish, trout, walleye, other fish, and other unknown fish. The shellfish listed included clams, crab, crayfish, lobster, mussels, oysters, scallops, shrimp, other shellfish, and other unknown shellfish (2). “Other fish” was defined as fish not including those listed above and not including shellfish. “Other shellfish” was defined as shellfish not including those listed above and not including fish. To agree with the DGA’s general recommendation of 8 oz. equivalents, or two servings per week (1), this report identified people who reported consuming seafood eight or more times per month as consuming seafood at least twice a week.",7.7
NHANES,NCHS Data Brief No. 538,2,What percentage of adults aged 20+ consumed seafood at least twice per week?,single_number,,24.3
NHANES,NCHS Data Brief No. 538,3,What were the percentages of youth aged 2-19 consuming seafood at least twice per week by sex?,"[female, male]",,"[8.0, 7.4]"
NHANES,NCHS Data Brief No. 538,4,What were the percentages of adults aged 20+ consuming seafood at least twice per week by sex?,"[female, male]",,"[24.9, 23.7]"
NHANES,NCHS Data Brief No. 538,5,What were the percentages of adults aged 20+ consuming seafood at least twice per week by income level?,"[lt130FPL, mid130_349FPL, ge350FPL]",Poverty level: Annual total family income divided by the dollar amount defined by the U.S. Department of Health and Human Services poverty guidelines to account for inflation and family size. Please refer to NHANES/docs/poverty-level-guidelines-2024.pdf for poverty level guidelines.,"[15.8, 20.6, 31.2]"
NHANES,NCHS Data Brief No. 538,6,What were the percentages of youth aged 2-19 consuming seafood at least twice per week by income level?,"[lt130FPL, mid130_349FPL, ge350FPL]",,"[7.4, 5.9, 9.9]"
NHANES,NCHS Data Brief No. 538,7,What were the top five seafood types consumed by youth aged 2-19 in the past 30 days?,"[shrimp, salmon, tuna, other_fish, breaded_fish]",,"[26.0, 19.7, 14.6, 8.0, 7.8]"
NHANES,NCHS Data Brief No. 538,8,What were the top five seafood types consumed by adults aged 20+ in the past 30 days?,"[shrimp, salmon, tuna, other_fish, breaded_fish]",,"[44.8, 34.6, 31.9, 16.5, 12.1]"
NHANES,NCHS Data Brief No. 515,1,What was the prevalence of high total cholesterol among adults age 20 and older?,single_number,High total cholesterol: Serum total cholesterol level of 240 mg/dL or higher.,11.3
NHANES,NCHS Data Brief No. 515,2,What were the prevalences of high total cholesterol among men and women?,"[men, women]",,"[10.6, 11.9]"
NHANES,NCHS Data Brief No. 515,3,"What were the prevalences of high total cholesterol for age groups 20–39, 40–59, and 60+?","[age20_39, age40_59, age60plus]",,"[6.0, 16.7, 11.3]"
NHANES,NCHS Data Brief No. 515,4,What were the prevalences of high total cholesterol for men by age group?,"[men20_39, men40_59, men60plus]",,"[7.4, 18.3, 5.6]"
NHANES,NCHS Data Brief No. 515,5,What were the prevalences of high total cholesterol for women by age group?,"[women20_39, women40_59, women60plus]",,"[4.7, 15.2, 16.4]"
NHANES,NCHS Data Brief No. 515,6,What was the prevalence of low HDL cholesterol among adults age 20 and older?,single_number,Low high-density lipoprotein cholesterol (HDL-C): Serum HDL-C less than 40 mg/dL.,13.8
NHANES,NCHS Data Brief No. 515,7,What were the prevalences of low HDL cholesterol among men and women?,"[men, women]",,"[21.5, 6.6]"
NHANES,NCHS Data Brief No. 515,8,"What were the prevalences of low HDL cholesterol for age groups 20–39, 40–59, and 60+?","[age20_39, age40_59, age60plus]",,"[16.2, 13.8, 11.2]"
NHANES,NCHS Data Brief No. 515,9,What were the low HDL prevalences for men by age group?,"[men20_39, men40_59, men60plus]",,"[25.1, 20.8, 17.9]"
NHANES,NCHS Data Brief No. 515,10,What were the low HDL prevalences for women by age group?,"[women20_39, women40_59, women60plus]",,"[7.6, 7.0, 5.2]"
STC,State Government Tax Collections Summary Report: 2020,1,What were total state government tax collections in fiscal year 2020?,single_number,Billions of dollars.,1066.1
STC,State Government Tax Collections Summary Report: 2020,2,How many states reported a decrease in total tax collections in 2020?,single_number,,35
STC,State Government Tax Collections Summary Report: 2020,3,What were the dollar amounts of individual income tax and general sales tax revenues in 2020?,"[individual_income, general_sales]",Billions of dollars.,"[388.0, 341.8]"
STC,State Government Tax Collections Summary Report: 2020,4,What were the national percentages for individual income tax and sales & gross receipts tax?,"[individual_income, sales_gross_receipts]",,"[36.5, 32.2]"
STC,State Government Tax Collections Summary Report: 2020,5,What percentage of national state tax collections came from alcoholic beverages?,single_number,,0.6
STC,State Government Tax Collections Summary Report: 2020,6,What percentage of national tax revenue came from property taxes?,single_number,,1.8
STC,State Government Tax Collections Summary Report: 2020,7,"What are the individual income tax percentages for the Northeast, Midwest, West, and South?","[northeast, midwest, west, south]",Please refer to STC/docs/us_regdiv.pdf for region definition.,"[47.0, 36.2, 39.8, 25.6]"
STC,State Government Tax Collections Summary Report: 2020,8,What are the general sales and gross receipts tax percentages across the four regions?,"[northeast, midwest, west, south]",Please refer to STC/docs/us_regdiv.pdf for region definition.,"[22.6, 31.9, 31.3, 40.5]"
STC,State Government Tax Collections Summary Report: 2020,9,What are the percentages of “other” taxes across the regions?,"[northeast, midwest, west, south]",Please refer to STC/docs/us_regdiv.pdf for region definition.,"[13.4, 10.0, 8.7, 14.0]"
NSDUH,2023 NSDUH Annual National Report,1,"How many people aged 12 or older used tobacco, vaped nicotine, used alcohol, or used an illicit drug in the past month in 2023?",single_number,Millions of individuals.,167.2
NSDUH,2023 NSDUH Annual National Report,2,How many people aged 12 or older used illicit drugs in the past month in 2023?,single_number,Millions of individuals.,47.7
NSDUH,2023 NSDUH Annual National Report,3,What percentage of people aged 12 or older used any illicit drug in the past year in 2023?,single_number,,24.9
NSDUH,2023 NSDUH Annual National Report,4,How many people aged 12 or older used alcohol in the past month in 2023?,single_number,Millions of individuals.,134.7
NSDUH,2023 NSDUH Annual National Report,5,How many past-month binge drinkers were there among people aged 12 or older in 2023?,single_number,Millions of individuals. Binge Alcohol Use is defined as drinking five or more drinks (for males) or four or more drinks (for females) on the same occasion on at least 1 day in the past 30 days.,61.4
NSDUH,2023 NSDUH Annual National Report,6,How many people aged 12 or older were heavy alcohol users in the past month in 2023?,single_number,Millions of individuals. Heavy Alcohol Use is defined as binge drinking on the same occasion on 5 or more days in the past 30 days; all heavy alcohol users are also binge alcohol users.,16.4
NSDUH,2023 NSDUH Annual National Report,7,How many people aged 12 or older smoked cigarettes in the past month in 2023?,single_number,Millions of individuals.,38.7
